cookie_id,score
ck_f7e53af3c91fec64,0.058256127976299664
ck_80b50fad7f255e1d,0.002628815280008974
ck_9645e7adc08631b5,0.016881817374276558
ck_e007aedbf37d6ec7,0.010244768674052713
ck_2951d76c41de2569,0.03719890486446857
ck_9439bff87e616d4a,0.08252389543269013
ck_a73045e96af0e4fe,0.033481684891419235
ck_7b382e533e2e925a,0.020472988475143547
ck_730226c2d216cacc,0.029301026711759645
ck_bdf837d761a7cec2,0.012521301070221709
ck_0b34197335ba3341,0.004830048257794087
ck_49170c4b31a20f5c,0.012371223623865514
ck_cd553ba6589d8bfd,0.010878027177506067
ck_56b992c6f136fa5e,0.03717485695348829
ck_8beae3d7328fa41a,0.013571613129960206
ck_1a065ea906ae3d6a,0.010367490033815882
ck_e9e3381d5e0e5051,0.004319901134932768
ck_a6d4f998dadc90c2,0.020264024411326815
ck_d36733da917115a6,0.019106921868733626
ck_e738e920bbd74a7d,0.012651023589107939
ck_af65eb885a51048d,0.0017173455197931852
ck_73f4eb09af29b1c0,0.015286527839216336
ck_8fc641b1750a2542,0.02252875225810414
ck_41b954c7a948c060,0.04757946049309003
ck_25fc3010e8a0f6d7,0.006245506727480248
ck_a2624e0387974e0e,0.023816645372728186
ck_5cb9d7b2329d5ab6,0.048445409756405086
ck_6c83aa1d100a7cd8,0.18912097801758285
ck_67025c64588abd1e,0.014204232689953135
ck_f5dde68f6f0468e1,0.016067748133088217
ck_46bfb2cfc29a6d2e,0.05373292861895175
ck_49dddb894d33f6db,0.03481541592683117
ck_f738b633b8862d18,0.0021977801491295614
ck_3d6c3c00d854f5a4,0.06527146817341443
ck_cdb8061d8d1a6c5f,0.02305556867341749
ck_5e1b81848718bdc3,0.014922661588779078
ck_8def763034187436,0.06734183184463705
ck_8f8e4fb9c6190272,0.02568121965070995
ck_368b968b5f33431e,0.011441283698130142
ck_ba7e347251ea399b,0.0519570770803558
ck_9075432001a64e75,0.05845162052411204
ck_73c5371635aca173,0.24827722592389379
ck_81793387b38047cc,0.003494860443117588
ck_0cf220816e320ac5,0.004008312804286213
ck_820219bb9c761b52,0.07216225899128874
ck_70a932ab39d86a24,0.002420459776216924
ck_2c4be237a7ed79c7,0.013470543693059537
ck_acc764b49ef02826,0.16899443264691616
ck_74c3c3452e4e7cce,0.003248207223902866
ck_34dfb57e5bf31d2f,0.027385740800621727
ck_6ec39903f765956d,0.011723537964403409
ck_5986119e7d81e831,0.013001418097361581
ck_2ddfc948b8eac752,0.2022840828175832
ck_921ff5ceaf40a968,0.040009551478016346
ck_fb3b68b4424b5f92,0.19875734383498878
ck_c3db1b3ad4f16679,0.0010378756423556452
ck_124a197be41687f5,0.011885630079497977
ck_c58d9151834f5bad,0.006270316929514439
ck_389607982eb6b701,0.15536352350571078
ck_fb0c138c003e933a,0.01469370275565621
ck_50d0bb7edd8c69c0,0.04645266502153602
ck_c6cb651149dc9a8a,0.011407154534381417
ck_81e21354e477eceb,0.059673700790591505
ck_7696e38b3e4197b0,0.0022228721308919326
ck_586001d3ed9e7fbc,0.003692753784080313
ck_bba413492dc46f2a,0.006816271820793947
ck_95b894380ad2702a,0.011228038163778667
ck_277621473369614f,0.9654378798358907
ck_a50621b5eeca84b4,0.003493975375973423
ck_bfa7ba218b988cde,0.01078136629576428
ck_5ea89567dfe78e4b,0.012080804296159394
ck_6c679602a6476ab2,0.017242674195925983
ck_d3885e286b3b11d2,0.008544114238878117
ck_cdcf6671b37c9c92,0.06757242278024915
ck_b5c93e6d34f8d366,0.0023976577997784827
ck_c24f61925dc158d5,0.07724028357965082
ck_cd09375e6c81d2c4,0.018484594714462656
ck_a95afc7a00303a26,0.01167628803595576
ck_8e89ca8b39f3f8ad,0.0047961264333344165
ck_9a84b396aada3fa8,0.05548036040589911
ck_5124a2e415384945,0.005677278149628586
ck_d66bb1f063357f99,0.02611097342318188
ck_0fd9312411b0ac55,0.05017430158915135
ck_ad8cbe6e27e47ede,0.02509709508220949
ck_8398adeaf41f9cae,0.03418716656834499
ck_dcf851e7bb5855d0,0.0005733353144977744
ck_9affb0f26776b642,0.0378296388152051
ck_f0424b3b36bdbef0,0.019462114748923353
ck_66746d1090d6d9e9,0.022788044324259214
ck_e5f8c8a5824db594,0.017187668542501377
ck_3e91dcc209431984,0.03426295439533357
ck_126a82e8d42e5ce6,0.011584394118670151
ck_38e4a74ab256e2eb,0.012165074657791541
ck_1225a97fc413a419,0.020236223622727326
ck_9b5ec0f78e160e65,0.004021584122867409
ck_7c5529bcc079600b,0.009673124996134277
ck_29640fc2fe81c251,0.02239737443198348
ck_160e9ba0a3f7c1fd,0.004638464225650039
ck_bff090cb4ab76b9f,0.01142604793117499
ck_aa06ed358e43db69,0.04330640789937036
ck_7264486eb512d84a,0.03478119624556503
ck_f5a32e6160b28379,0.03570535707400098
ck_4ba8bec14c2217e1,0.011048512216003777
ck_610815786d729d2f,0.03252354957634971
ck_e267999226b6321b,0.014083232224725937
ck_f3996a3c8eea1ea0,0.023706530592948884
ck_e9b75ed7567a3f23,0.0073646052961501215
ck_d21612d48bb4f7b8,0.00958009427782147
ck_1f871df76c6a995b,0.012026537901546943
ck_953bd5de48ccd70f,0.2823268162574325
ck_02a9104419a6dbaf,0.062082118546930715
ck_1eeeee651e05d535,0.02583134428629117
ck_e2ab04136a442a98,0.02623211685445389
ck_f0d806624ef3d359,0.011309607737665388
ck_4b68b38c1b3326a3,0.008223377944162127
ck_74e60495f8861156,0.010333390016956595
ck_398f3f4cf05c721b,0.02101246576541048
ck_f761b7650a0c1a85,0.10896654758789662
ck_7dadef33f5e2d94f,0.85909703226875
ck_6ff6883633b8c7ba,0.0021180286856390122
ck_4d2159603045109e,0.02031370255299829
ck_a38bd07a5fac5c9a,0.006332554995703243
ck_f517f06551e69507,0.00466061833601942
ck_a7ea00a1760ad561,0.9089913660684292
ck_31fc51d5a3dfe16a,0.024635959931195273
ck_bac5233623b25ca4,0.013317424565450696
ck_385188ab27784fe3,0.0282799057094973
ck_9947a323bab5cacd,0.04754486899020941
ck_7973edc9f22ee7b6,0.024660932334567617
ck_f97c477986043755,0.009201656050260592
ck_1a3fd2cc4b4de196,0.006944905086630019
ck_e18ac29ea62cb435,0.0143213337685313
ck_9720a472a3e0140c,0.004442849803546098
ck_668c7fc7d7e47c0e,0.04539555030794212
ck_214af0806470ef48,0.014454318057715786
ck_a46c1773f01f0be7,0.0691609169858955
ck_f2bdcfb4203ffdee,0.03587161780445539
ck_40e84e6ffe788a4c,0.011663504820501016
ck_dfc6f5712d8d6678,0.04996852622321766
ck_01ef1036b2e66a4b,0.0008957662728177787
ck_3acfec10eec32f9c,0.008386218130819247
ck_084a85145c15ed77,0.04304049724240694
ck_fcdb4fe2f095fba1,0.02509709508220949
ck_023908db0a193076,0.17990491718061738
ck_fec0ff92fd622253,0.022980643115212973
ck_c009c97d5fafbced,0.08393533400887039
ck_eb9f0c06ee017ee5,0.016256447500219987
ck_d7792b429620fc24,0.009755134871553061
ck_5e9e149a3b69c726,0.020230647750989962
ck_ce927322ef8f651c,0.006686445365031411
ck_b8fd61a8e82bce32,0.9879853473649095
ck_9aafc33fba1474cb,0.0011216338217326174
ck_ce81ff9b8b35562f,0.009035187371579682
ck_25bfca1d8eaa152d,0.002148565349014022
ck_170c65860e2a7e23,0.015172665566354677
ck_952da7ca9f33decb,0.016172821205951548
ck_1ebd574406235957,0.014978083378283833
ck_589109a188adc2c1,0.004478098946657273
ck_f0cbd5383bb07778,0.013060304763278909
ck_242521e261148fba,0.0020140027750421164
ck_509cece86a558de4,0.027835462602722443
ck_0dd7c5925d28755c,0.012582969092367467
ck_a7e669cf1c3985aa,0.041827566442025316
ck_acb84dc2351eeb76,0.004042623805560512
ck_b837c7dac2a9b931,0.017274270834287182
ck_18eb1f9181f95df4,0.002526287590498323
ck_b0b9047dddb1ec84,0.0266936800084576
ck_43aa136bdb0a2832,0.25134587166073297
ck_3e47f8c56c811700,0.013202014286213174
ck_77c587d24695ea15,0.056200590879740525
ck_20578ac693ea4e93,0.02048127267084694
ck_b9f6040eebd1605f,0.05150696885665465
ck_ca9d86f65cfdf018,0.023457846773570285
ck_a4fa8833995c716a,0.009421351352371116
ck_f589f1e29301b5fd,0.018698846627785027
ck_961ddb8ff55d868e,0.0069972844312566175
ck_5662492a54e6688b,0.06181847315014195
ck_ad48826c1c26eb78,0.664331080124814
ck_621c9ddde6bf2eca,0.04169010895803595
ck_417a3500b2c717b3,0.0254404323057259
ck_c7e129058beb3ac1,0.051422379519204676
ck_ec1c902b9b9b9c5f,0.00575710363476949
ck_317360ec0a67d27e,0.02988529350521283
ck_3e3ea5d8c4a229dc,0.07700782109666329
ck_d11d27de7bf0b973,0.013325323417024214
ck_d37d56e931105db0,0.024033844444123733
ck_4863077723cd6ce1,0.0015207080947790116
ck_479a065d5903e9c3,0.0028231187616408774
ck_e66ae4fd586fedea,0.003913006903953231
ck_192bbfd0d5720134,0.003484029198038845
ck_3b436cb29af99f3d,0.020297192930250212
ck_7c7ca54969eed187,0.05823022170351617
ck_826ee896c9f1144d,0.3166673284897863
ck_ba1f6dd43fc8a0b1,0.007750515534197639
ck_49685deb63e4e8f8,0.011543445185283165
ck_687ab5d5554bfa79,0.015149261801587764
ck_41346ccd9242cc8f,0.0034794077021160445
ck_8f8e5e2b9dfec3d1,0.01933744055049062
ck_94d5ce61a0c50465,0.00947411615640222
ck_6b954c75aad8c012,0.004535563160408603
ck_748af92828c9d288,0.004200236547986138
ck_dddd14091ce812c2,0.017178085064609626
ck_723323f6870fab59,0.0374047715332002
ck_dbdf8d0708cc6718,0.002869593361450565
ck_f04938570a154de3,0.003962504384652836
ck_58afa1550b3b5294,0.015770853348868203
ck_3b150afde386ecff,0.0035775372341687478
ck_666b95e75d99ec4e,0.5257799989445402
ck_e00332597cf1eb24,0.01560588970179775
ck_9a9e3dac79280d7f,0.12562928296067036
ck_e8d37262e859d9a1,0.005060573573120135
ck_895bb39d24bc1c4c,0.0041445312571011415
ck_b367449195e36499,0.0061113996020238
ck_d23f9a50d1135ce1,0.015987701025671108
ck_670dc4910cf476c2,0.0036422785395133243
ck_3ecd8a5ce65e21ca,0.007656609031240937
ck_8584fea2df4c6317,0.03386541875535748
ck_0789ff4562202b20,0.022324923155471285
ck_749e0e50c3907be8,0.006569585842457249
ck_c3ff6790cc6d7e34,0.002813165961106545
ck_75fb7e56432ee4b2,0.003010723726641842
ck_529fc3170fd11abd,0.16628627654317463
ck_34a69b3b4a681796,0.06630300198022374
ck_255f0e5888ae9e23,0.01648088825758778
ck_65be698386474170,0.004726939296925389
ck_5eec9ed855c26000,0.004943252490991025
ck_5ab39bdc9610f6f3,0.3273721380194115
ck_1b5b75762f033462,0.01159925802373427
ck_d3e208671cf37f91,0.6142811517121372
ck_5068ee554ceff971,0.04236079272440341
ck_d7d50fb57fcb2d0e,0.002959686260554784
ck_ba6e1115fceaa067,0.023089922773589157
ck_d07bfb16a4a7dac0,0.6320393797243952
ck_ead68310311690c8,0.22852367188814887
ck_ee53ce862bc9c111,0.04923504450470733
ck_97e56e6037024dff,0.003642922681844689
ck_80b04344c98ec072,0.0038865585481213864
ck_5954f45a2ab45f43,0.02350194708530999
ck_18ddf7e836256e3b,0.02147235250335104
ck_89a1a780144d808b,0.012435434245385632
ck_a7331e8b808c39aa,0.04386835575282871
ck_a1fd0ad03ff9b776,0.04457493949819447
ck_c0cf50eef030b401,0.0020564924292567183
ck_074f20921189e7d6,0.003497274287111942
ck_e2aa7be60794593d,0.01675398558353213
ck_72771757dfb7f7a8,0.027858940438952564
ck_a9cd84a6dddfe584,0.06387056843927107
ck_142c00f9f8557504,0.011486383204458345
ck_221b5d40358230f4,0.01631050587226628
ck_a2d7a563f520b7ea,0.013753900887365033
ck_66cd34bc568d95e0,0.01259670761472384
ck_a17128972d3e507d,0.04120874286285478
ck_bda299466bb2136e,0.005441924967920368
ck_2b699066665abe8a,0.012800266275823658
ck_0ac9848bd4ba0c14,0.0024037576621595185
ck_98d2f9a6ba3a3077,0.3464941372213363
ck_a872df31b28a5f7f,0.08782923462021601
ck_7e73e1d44ce82ed9,0.0213636038849253
ck_1a415416f620d49d,0.0038541641691027654
ck_c95c786d2f8b8edc,0.004818660077581622
ck_e45012f22b7f91d5,0.009151271961617859
ck_aa0b083e2a6813eb,0.00562238471812534
ck_4666232ddbf77756,0.01359822952138296
ck_e08e9c8ec5f23d8b,0.008818950972362748
ck_31d4c0518e5f52c6,0.010569283125825097
ck_c1ab40638f04cb02,0.04143424983866597
ck_4c1fdd1669c7cf51,0.005320856040733547
ck_11662cc7940ffc82,0.1837412797287908
ck_2e679af24adedac8,0.0031832691190311286
ck_454b9e21b7f25a4c,0.005336170613523056
ck_355c4f29089731e8,0.2762680052953597
ck_507e40760a24d2d5,0.014160480999095513
ck_0943e0f305078e34,0.9411121663309816
ck_abc54ed7111e9ed1,0.00984776963755363
ck_a60fe02fc04407a9,0.061600475226788805
ck_244b897bb4d57c1f,0.023389285030820984
ck_8c84fcde93a04334,0.04620584156264762
ck_9eea37d2de633b27,0.006745930732256499
ck_b2cb9e6610eca967,0.024223582698006032
ck_09aadb4c41b166f1,0.04431289672026735
ck_8d94fbb4828ef326,0.00956116272833041
ck_089e3a07abbe3b8f,0.009700304028191001
ck_dfee9de05e3971cf,0.003352419269745596
ck_6abf8302ce052451,0.04165040367313975
ck_6ffa90143838a4a2,0.005414846197389931
ck_325caeab5c7a9c3a,0.01468869195566365
ck_1964ee9db929a173,0.8147644882929415
ck_942b95988a6245a6,0.044955967893900405
ck_913ecdeeb8e21a9c,0.0017467934228704112
ck_ecf9794349eb4b3b,0.13287782230276116
ck_b6cb8d6ae828eed1,0.02281252634543427
ck_2f82ea66c4f53b33,0.06239226937911333
ck_6e676daa4855b58f,0.06717753232373895
ck_2a37fef48b44e9c8,0.00452378231123406
ck_3bd12d468fdc2450,0.008556814648405756
ck_1a28b6a40a6bd3b4,0.02643732803972833
ck_61b79dec96d15713,0.008803670148335703
ck_31d5e3daced93d3c,0.032891359786880216
ck_e6c8611c0cf233d7,0.005742933436385732
ck_f04761b4a937ac3b,0.004589730761515036
ck_38c1c75cf055031b,0.043303025188811455
ck_59a561f3df01441a,0.013351656419768938
ck_04e40f556a5062ef,0.002840112742849611
ck_8409716d174635b6,0.003390557964655524
ck_3019afee83342701,0.06362511131393761
ck_b51a58e7f032c9a8,0.0808118713999299
ck_5043e474f848346d,0.05791905503208996
ck_4388abce33ecd01b,0.31822228114242485
ck_c93def7392f0aff5,0.0375220451871001
ck_72e7b1acc19df820,0.021542564261435155
ck_f253130dc3ca5b3c,0.002526287590498323
ck_eb264d1b180d4b4c,0.040086027886542724
ck_c2504f5a113433ee,0.004238613192203565
ck_c16ab1e4dafb4910,0.026486673940103515
ck_4bc42878fa180991,0.010795271522713038
ck_1c771a7c78f6622c,0.021836308723289267
ck_d523f0e50a2747ad,0.003905460608470186
ck_9060f4e7ab7a1b0c,0.009447073026343332
ck_6b55ec4e87a5e22c,0.02372415883619567
ck_55fc62a5f89a7251,0.011295470254697286
ck_bd2545c62f258231,0.15531656097555874
ck_1ccdc69d0bb712b4,0.008508881571572062
ck_710f867a3bd5898c,0.002680861037514656
ck_f91d48c40337d375,0.0227629291109371
ck_f76d929541ed41dd,0.003949295724419357
ck_e26a6659c237b650,0.00611266616923104
ck_184983177b73dea5,0.011752568322022408
ck_6d0d081bfa8a0022,0.012490067705331937
ck_2f6e64f638da0f97,0.007270471778210192
ck_15b93103ccd38609,0.0099597330471022
ck_094d10439b7b4eac,0.054521384699888056
ck_d2ca47180a926ba2,0.0022149507418581264
ck_a69ca7b9d70972bb,0.009423988363918983
ck_68914e67343a7d32,0.00834591839065022
ck_8176616132458c0f,0.012713115647133628
ck_eee99af3598311b8,0.16294872851401268
ck_94410eedfca91304,0.016096960605745333
ck_cfb11a0a2325bff5,0.00429882975188015
ck_75217ee144b715f8,0.0831090599870484
ck_d56fc799542299b8,0.009428755185088906
ck_4c352dd3e7c81269,0.06331254084878646
ck_e23e50e02cb3904d,0.047923747359840105
ck_b921af37d500e139,0.0009990243859750079
ck_82181b935360dcbc,0.6802037958476914
ck_22a7cf3b99c5e5fd,0.027667500580383232
ck_f67ee7910d532216,0.003092031295400988
ck_5f48762a14a0326f,0.005561482563194083
ck_1757fcb0e6e3f88e,0.04800832148588179
ck_2c2f080ba185016e,0.022566621586774045
ck_4c25570eb72711b8,0.0068630401023490935
ck_a3be871ca22ac416,0.031869538940429855
ck_ab70961e7c6695b2,0.013180999076451184
ck_a1cdebfc42a52448,0.00408739074309349
ck_f1b80b821a20186d,0.004702221334498268
ck_ae668e4564cd2aa1,0.016253876647425874
ck_0e2bc3a5afa439d8,0.04639784135823485
ck_3dc378f37d0b74b8,0.02281565576684649
ck_9f9555197480d1cd,0.01855273623658184
ck_bf4e7d48770a4a8b,0.03304826353574005
ck_614ef655f0685060,0.004810470594603896
ck_04d2ea38ee27770f,0.0036172605469901526
ck_e03a9d8ac94161d5,0.021363814269728953
ck_d4007b5b26d9d854,0.002057365255044406
ck_2dd147ce6d61749f,0.014832904953030008
ck_ff45764ea7d6619f,0.020629675437388393
ck_dbc487cb0a6c18da,0.16822118165726838
ck_791d5392bbd80447,0.003441315121964934
ck_b4068439c413b150,0.01859229633676679
ck_85df7b7de9700aba,0.005575504822824562
ck_001e42551cd06e40,0.00923956941704329
ck_a6c02ae50932cd9d,0.045390118128123866
ck_9fd0be2c018ff5e4,0.02918968693404625
ck_32a495128395fde5,0.010864924682920444
ck_b6f2a2fd232c141b,0.05357526308930253
ck_28dde633692904b0,0.0455340285042271
ck_a1a93c5f375f6021,0.008969538899419696
ck_e3982142336782df,0.029966819841645658
ck_a9812ff3c111ea94,0.0530027814683584
ck_f04062216f95fa00,0.010044100804062598
ck_7c560467daca735f,0.0037115581778607016
ck_76ee10d6e2dba70f,0.08759389508246665
ck_3521243bdac61178,0.0027927488120281386
ck_28588fb03b320520,0.07299858809535206
ck_580dcec33ec232b8,0.014807555822064446
ck_7109923fd7dab20a,0.012759342791687802
ck_7c872c99481c1e9e,0.021069479385062345
ck_46f4e1f5026f4d1b,0.0033309887127355602
ck_00d1ebc31ec4653c,0.07389735913930816
ck_aac70764dde15168,0.023475000836408643
ck_648c03f9aa4e45f1,0.01299946025838766
ck_5478eb69ef912785,0.09335582763017357
ck_79b8523137bb2603,0.02322310481275691
ck_795c49f312640019,0.0019096166968877808
ck_89184bf7b7fe41cd,0.1559301559226595
ck_97d4bd922996fa10,0.01761501287990054
ck_1cef30d08f3a598d,0.006434330807961777
ck_2f9fd36a4a40a6a8,0.00763571809695984
ck_40780fc0f8d6f309,0.06744582351114835
ck_9083ca9fec2a7f4c,0.006117375443505208
ck_62081bc35aa59931,0.016726591572848955
ck_2e1b46c5fc56b863,0.1377412802696367
ck_3d139692c51b604a,0.04634356481552798
ck_b5e54e22e3d6960a,0.0038706305704377074
ck_c0c4be3f44311b04,0.00849567831414059
ck_82a8bdd2692c2a5e,0.0045576959125904065
ck_bdd2da300b530c5a,0.003911341577419453
ck_ee40498cd97183d3,0.002526287590498323
ck_70b9274473bd6dfe,0.0011724278844254272
ck_473d6314ea614b29,0.005397858565502027
ck_7443d6dca8cd1352,0.025916689979303943
ck_3b49768b448b071e,0.0011820768864316633
ck_b43f04431c267dea,0.019058030188729244
ck_4424a5223ba2fe00,0.019825685721438634
ck_819bf3e8231f4081,0.025937725679191895
ck_91d417507a8c58cb,0.05456305012090497
ck_e88e86b19cada4aa,0.02809408387790979
ck_59684167f9c6bf4c,0.02782579089921145
ck_d5f5b0dc97b9dc27,0.011069013299627502
ck_13d1b192bbff8f32,0.009014329106852481
ck_b21d8630387cabce,0.001753154935456942
ck_e4ac22046699b99f,0.011688180691600223
ck_74b848064f2ff45d,0.016265923175524704
ck_166aa980cc87fa77,0.026441518470661493
ck_98e337806104dd88,0.003911222397355314
ck_66eb09be007f0755,0.025634793457204014
ck_3ec9b9d8dd7be11c,0.008275345734723404
ck_8b8b9de339d75d0b,0.03900913861075407
ck_6715139e240007d9,0.0077807118287115075
ck_a0255ab46e122d2f,0.028217997302361464
ck_66e81a4190c33510,0.01215034751418502
ck_5d75ea4f5c9080bc,0.10888731839984472
ck_df69858b8a8b3165,0.005164514230833031
ck_e15252ebd7553422,0.0024110935700757345
ck_34d6d74bb3ed11e5,0.00793848750077493
ck_c2608f78f6851d10,0.007838533296988333
ck_bb99071e8f58c8a4,0.00546515269871877
ck_06010f0df5b7cef8,0.0020208591058463966
ck_8c582eb0f6c0148c,0.001202041747457888
ck_0034d010d28aea78,0.0074225916425533734
ck_01c1f06692566ca1,0.020746377036503158
ck_4807726e797fb893,0.0077235858585823925
ck_edc9668282e3c8cb,0.030775759091182422
ck_5486768475af7bb5,0.37483802040975533
ck_3fb9813849e51837,0.07630601461739664
ck_861af5a9a9a6d619,0.04203446360960794
ck_da39653add0f1109,0.007421873375597224
ck_74a4244eb1f162e4,0.0021876153418314425
ck_9a930faade55b8ea,0.02478227597177204
ck_fb6e06ca88519dcd,0.062262693746553986
ck_9776cd8263a9f415,0.011855281556327642
ck_b3dd1198ac5aea73,0.012319094560155066
ck_b6675a04df1a4276,0.02670257507949849
ck_5c7ad6e731b69333,0.09256889793887181
ck_28dc0fdbaec00580,0.09460179468064225
ck_8e7a32f7e3905f4e,0.014427014606551604
ck_8563fed6674afc77,0.012890536190535687
ck_9a2fcccb82da663e,0.025588547597818867
ck_6a519bdac0d94527,0.007191431425542183
ck_a0dab7aa9c4a39a9,0.03327120256156338
ck_a3ce05e9e5e32142,0.019957959635722965
ck_7a7e40ee3f97c035,0.012271138832619781
ck_9e9a830785112a73,0.0332600676162347
ck_ab1bb02f6b189304,0.5866905648818571
ck_7b8cb0f90fbdc8c6,0.008039539042810755
ck_b138fc249e659e60,0.004760899159988015
ck_e73caa3771ec5e0f,0.008517814357991565
ck_18a55b06ccccd88b,0.03792705539139538
ck_fdcb1d9265d8fec1,0.014696126331048174
ck_e21a900556b382ad,0.015644674112435464
ck_c6bf67470f526771,0.011643250948286926
ck_b568ba3837afb39a,0.026373561431773423
ck_a2858979dd5645ef,0.001919395015514765
ck_1da9d40837ebaa57,0.0656006152333843
ck_9341c7959543c542,0.0015442613981156879
ck_c8ad86806b9a2369,0.03146447160881471
ck_5c85d93ecfed4b0e,0.007798125638920985
ck_f07b09879d697b82,0.013158921749803132
ck_fe43da07608b1749,0.03134225698130162
ck_4bca22b5926b9c28,0.01119957208871589
ck_aba573aa942b1d41,0.00432230462673034
ck_57c14e32fa4683bf,0.007531949954746528
ck_891530b489ce402b,0.010875462524854829
ck_5e74fdadb93ff293,0.046684106467251796
ck_14436a409ebcc90f,0.014755799047010068
ck_00013fdfa0bd37dd,0.00462689822314645
ck_7dbe24ba01316775,0.035762244033935776
ck_0e3f80c1553c591b,0.01673143156389264
ck_3edc45db58760d76,0.005843681325183446
ck_29076a13f539187a,0.23012412667042817
ck_b1e81b58b9a545ce,0.018751141810464327
ck_3f8571d4f7420b2a,0.22034729298711153
ck_7dff6abe4bd644dd,0.19500533237559423
ck_2884bab237af16b7,0.018473980195150307
ck_231e6dd1fe708000,0.005462469949403163
ck_33ecaa7b892e73df,0.007416246936795078
ck_b109ec4c63503030,0.0034832869424494066
ck_a7f522382509cef1,0.007750795191912546
ck_748b3ea941d8b3b9,0.021394765244849564
ck_29f3a1737a2d9634,0.020472988475143547
ck_cee8d42475a0f020,0.026865007468544266
ck_c6b6ebe145a8ffab,0.0046819591452979745
ck_21c99e1d6b881894,0.0063546226897619055
ck_5ad798286384484e,0.010971506078647856
ck_b621b6ffcc7f4848,0.003637006184413632
ck_ea819e337233475c,0.01489238960590533
ck_9e3896c2668ce06b,0.025463861614079937
ck_501dcf1ead036d2b,0.08934563126888555
ck_8d5eda29a2cffa3c,0.11082370061956005
ck_4d3aa36ff83f1132,0.02570302653251459
ck_8e9faf94e3e6c757,0.011174059772076344
ck_ce0ec41f96951048,0.007798965744885207
ck_f09165d73ee903b1,0.00723013646883922
ck_a432b1bf1d3b3d5e,0.14530252244432615
ck_ea618f720ff0b4b0,0.024556355308023248
ck_7584e7bd755cb28a,0.013467572404317441
ck_e14681aad43e1a72,0.01700069057382048
ck_5e18870d8e30e379,0.046745969608297556
ck_ff7c26a62bda8089,0.0013726457078887084
ck_cc5a35175d381d5a,0.014405846738918588
ck_3c25029e40aa8a84,0.004518025615778853
ck_771247b5bc16c12a,0.008103346869482402
ck_664b5e02759f985a,0.003930178472984626
ck_692a9e8f504b9762,0.0014998744575998196
ck_df8ad2deb0a4ffed,0.01271938107287383
ck_eb48c0bcd12ea654,0.0833920274057368
ck_7c77e597c951cdad,0.045552694103077156
ck_4f75144c6f3b13ad,0.018966748999486506
ck_1bcff399166d7c43,0.007392201629925992
ck_975c2aa3d4a8c51a,0.02329049272632902
ck_bc6f07b06aaa4ce3,0.033143011707507504
ck_80b072b7f3c7e8e5,0.0064748892112893456
ck_471e4018a23b4e56,0.011259591029715554
ck_53cddfba570b4a3b,0.007629086897713671
ck_630530e50764f229,0.0033893051713449534
ck_dcef7887a4f1e435,0.008001881445506768
ck_2795921a055643f6,0.026372762976299036
ck_7456df89f3792235,0.007534302311065625
ck_5014a3b07e1f049f,0.2520437843574472
ck_d4ec44760cbe03f4,0.013651787962772815
ck_96810ad39d4cb7b0,0.01385630234802983
ck_3222ea25aa29bfa6,0.008350964512802058
ck_f6c42001b84a10cb,0.07702021990510029
ck_5ac86682385c86b8,0.0035538537811775545
ck_4280c33af57eb4f4,0.008399935906724429
ck_05f79ddd8eefaa56,0.011418133921272956
ck_3a57a13ce032a6fe,0.004396092162550675
ck_a721f0d635fad68a,0.014253304130979343
ck_a3f821bdf408c326,0.0055776446190604735
ck_0ada63008be5685a,0.04409710412004841
ck_8c949bdc6e8720fa,0.04190273590873902
ck_c0d2c56f9c722e99,0.973408573661385
ck_5d2b9e6e087b8dfc,0.9792795405542905
ck_5217b55593a332ca,0.03297863600739555
ck_7a7bb9be5a7e48ad,0.054340031460097984
ck_24cd0d779e866287,0.014719331269885477
ck_7367917891a63771,0.01362883558232141
ck_4b31a8862a857e6e,0.4304109652632428
ck_81429c4910ca46cd,0.002526287590498323
ck_b35d803568f82d9a,0.029195295911943284
ck_4b00e75c2d2d0522,0.0019860087923801984
ck_77fced07f6dff42b,0.0067802639256204795
ck_3c9a06eb07c300e4,0.007992525739012322
ck_b3867f7f494db64c,0.001418094198673021
ck_0c45e54897ab34e2,0.026795186843717483
ck_507a6a580ab55c76,0.034312343753335826
ck_291bffc7809f896a,0.005912229521228274
ck_3753cc5b9d02e2fd,0.0024762660708201266
ck_4f63d5245b3ac1dd,0.019914055386724736
ck_9dfb2ae78659240a,0.0850400132071873
ck_90f6f5ced708aa75,0.0018066141291492536
ck_8b5b5a6b5539e39b,0.9270031767106496
ck_4719112b55d20161,0.013842234382965004
ck_fec888a7108ca52d,0.9904794195226322
ck_4f5d022c99f118b7,0.032058077799601535
ck_e967ff05514b697b,0.09253711071945085
ck_839ce35819bfa4fc,0.0035371427628801376
ck_bdee1221b9addff8,0.003098232999971175
ck_9cde4036d0914427,0.023940564056032954
ck_5ac959cbcc5e98f3,0.0015531029133711437
ck_619842688294dabc,0.004228239532357318
ck_7373d7b04c7799bd,0.03898172613768051
ck_c1dd3feb9a0b6471,0.014575970848633485
ck_0324a4812ec319c6,0.01593090895109933
ck_7f3685aa2933b251,0.03841921127840249
ck_06aee5a62a67a84c,0.05855680353677553
ck_3428910b44b9d08f,0.015869245822054193
ck_c3ba7534cefc1de8,0.0024529839003639667
ck_1f1273a67cbad5e5,0.49695295732353034
ck_124565a11b2f8bb8,0.03456973912139854
